NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
7,0,33,3,1,766254,0,0
9,0,46,55,1,1016441,0,1
9,0,83,8,6,469430,0,1
13,0,25,212,1,1244384,0,0
2,1,67,55,1,1057484,0,1
2,1,11,55,6,792488,0,1
2,1,34,8,1,696664,0,1
9,0,88,417,6,543947,0,0
9,0,30,8,1,1095511,0,0
2,1,38,22,6,585412,0,1
9,0,67,8,6,1030414,0,0
9,0,83,3,6,43515,0,0
2,1,35,8,1,689842,0,1
1,1,76,41,6,277593,0,1
2,1,8,3,1,1058192,0,1
11,0,27,55,1,1246026,0,1
5,0,62,3,3,1177830,0,1
9,0,72,3,1,243493,0,1
2,1,8,22,1,1032545,0,1
8,1,30,185,1,1115400,0,1
41,0,72,22,1,181190,0,1
9,0,64,8,6,426275,0,0
9,0,80,22,6,83331,0,0
2,1,6,49,1,1087835,0,1
9,0,44,8,1,727974,0,0
9,0,77,8,6,517454,0,1
41,0,61,167,1,425531,0,0
9,0,57,8,1,690369,0,1
9,0,40,1,1,785009,0,0
9,0,91,22,6,97777,0,0
7,0,58,412,1,686169,0,1
9,0,53,15,1,453514,0,0
2,1,65,3,1,581850,0,1
9,0,67,19,6,278492,0,0
9,0,34,8,3,1051362,0,1
5,0,64,3,1,39270,0,0
2,1,33,8,1,1001314,0,1
2,1,34,22,1,642845,0,1
2,1,26,3,1,1202352,0,1
2,1,81,8,1,806036,0,0
9,0,41,8,1,1241031,0,1
9,0,72,22,1,120056,0,0
2,1,37,8,6,780107,0,1
5,0,66,8,3,1039926,0,0
9,0,48,3,1,1213112,0,0
2,1,11,8,1,703706,0,1
9,0,66,8,1,425925,0,0
2,1,1,3,6,1231328,0,1
7,0,64,210,1,1129274,0,0
2,1,36,8,1,652152,0,1
9,0,71,22,6,113620,0,1
4,1,35,126,1,790296,0,1
9,0,85,417,3,547320,0,0
2,1,44,9,1,1189935,0,1
2,1,53,3,1,431611,0,1
5,0,57,126,1,790829,0,0
4,1,23,55,6,1252038,0,1
9,0,69,8,6,469544,0,1
9,0,80,22,6,111324,0,0
2,1,13,3,6,794676,0,1
2,1,55,3,1,1223701,0,1
2,1,29,1,45,1109704,0,0
2,1,78,8,1,1004941,0,1
9,0,81,3,6,224567,0,0
2,1,37,37,1,657766,0,1
7,0,42,121,1,646703,0,0
1,1,89,3,3,576783,0,1
9,0,75,417,3,1067543,0,1
9,0,73,22,1,120072,0,0
2,1,30,3,1,1099930,0,1
5,0,81,8,6,468140,0,1
8,1,37,3,6,780805,0,1
2,1,15,22,1,563585,0,1
9,0,61,8,1,483455,0,1
9,0,77,8,6,469923,0,1
9,0,71,19,6,278516,0,0
9,0,63,3,6,52710,0,1
9,0,87,37,6,468756,0,1
2,1,0,19,6,1249773,0,1
9,0,82,22,6,278003,0,0
2,1,75,22,1,1033092,0,1
9,0,80,37,6,468712,0,0
9,0,89,417,6,539986,0,0
2,1,66,8,1,674250,0,1
9,0,59,203,1,1151280,0,1
9,0,65,3,1,235208,0,0
9,0,73,3,6,49209,0,0
9,0,68,3,1,278152,0,0
9,0,65,412,6,277017,0,0
9,0,63,22,6,107962,0,1
2,1,40,167,1,530393,0,1
9,0,83,3,3,609631,0,0
9,0,75,8,1,469928,0,1
9,0,70,55,1,469500,0,0
9,0,69,8,1,572120,0,0
2,1,40,8,1,533926,0,1
9,0,56,8,1,468183,0,1
9,0,94,22,6,89861,0,1
9,0,58,22,1,187789,0,0
1,1,96,41,3,278258,0,1
9,0,63,3,1,35498,0,0
2,1,77,126,6,765620,0,1
2,1,1,19,6,1224286,0,1
9,0,59,55,1,469564,0,1
9,0,71,22,6,51324,0,1
2,1,34,22,1,779856,0,1
7,0,66,3,6,246503,0,1
2,1,28,412,1,1177444,0,1
9,0,81,3,6,49198,0,0
9,0,51,8,1,469171,0,0
2,1,37,3,1,641463,0,0
2,1,69,8,1,1103143,0,1
2,1,35,8,1,691390,0,1
9,0,94,3,6,40574,0,0
9,0,50,126,1,1173412,0,0
9,0,86,412,6,1126690,0,1
2,1,25,8,1,422914,0,1
2,1,28,19,1,1182119,0,1
2,1,26,412,1,410603,0,1
3,0,64,8,6,483547,0,0
9,0,85,22,6,87839,0,0
3,0,84,417,6,548981,0,1
9,0,67,8,1,1164439,0,1
2,1,51,41,6,609543,0,0
11,0,47,8,1,1132693,0,1
2,1,23,54,6,575716,0,1
9,0,59,22,1,198962,0,0
2,1,29,8,1,1125953,0,1
2,1,39,3,1,722317,0,1
9,0,43,8,1,671366,0,1
5,0,35,8,1,1091277,0,1
2,1,32,8,1,1039087,0,1
9,0,73,22,3,523319,0,0
2,1,38,22,1,606153,0,1
9,0,61,8,1,697633,0,1
2,1,35,55,1,790823,0,1
9,0,81,22,6,126379,0,1
2,1,6,8,6,1083440,0,1
9,1,79,3,16,1186415,0,1
9,0,36,136,1,1216784,0,1
9,0,75,22,6,142888,0,0
2,1,30,3,1,669072,0,1
9,0,74,8,6,432376,0,0
4,1,31,1,1,1065196,0,1
2,1,22,8,1,591861,0,1
9,0,72,412,6,34716,0,0
9,0,53,3,1,245157,0,0
2,1,35,8,1,1047648,0,1
2,1,42,417,1,598653,0,1
2,1,36,19,1,422773,0,0
2,1,39,8,1,1017760,0,1
8,1,27,22,1,1195497,0,1
9,0,75,22,6,179905,0,0
9,0,38,8,1,1000997,0,0
4,1,7,412,6,1234092,0,1
2,1,30,55,1,1094564,0,1
8,1,43,22,1,502644,0,1
2,1,81,19,1,597860,0,1
9,0,61,8,1,483504,0,0
9,0,54,3,1,39709,0,0
9,0,81,123,6,732092,0,0
2,1,9,8,1,1107655,0,1
9,0,58,8,1,588003,0,1
2,1,30,167,1,1154387,0,1
9,0,59,1,1,278311,0,0
2,1,33,8,1,1002895,0,1
9,0,67,8,1,483347,0,1
3,0,31,8,1,1097894,0,0
2,1,30,8,1,1014374,0,1
9,0,32,412,1,1102634,0,0
2,1,31,3,1,1064142,0,1
2,1,28,22,1,1062904,0,1
2,1,28,415,1,591778,0,1
9,0,68,3,6,248611,0,0
2,1,24,8,1,1249558,0,0
9,0,69,8,6,425622,0,0
2,1,17,8,1,574869,0,1
9,0,79,22,6,167517,0,0
2,1,30,8,1,1080999,0,1
9,0,64,412,1,52740,0,1
2,1,40,412,1,515295,0,1
9,0,69,22,6,149975,0,0
9,0,58,8,1,425456,0,0
2,1,14,8,1,600715,0,1
8,1,33,197,1,1121518,0,1
2,1,60,8,6,1253063,0,1
9,0,74,8,1,425716,0,0
1,0,59,3,1,242581,0,0
3,0,58,8,1,468338,0,0
2,1,24,412,1,1229769,0,1
6,1,38,412,6,619718,0,1
9,0,69,3,1,26433,0,1
2,1,29,22,1,1127883,0,1
2,1,10,8,1,763329,0,1
2,1,41,22,1,507199,0,1
2,1,45,22,1,579596,0,1
2,1,17,3,1,583152,0,1
9,0,60,8,1,57019,0,0
3,0,66,3,6,243478,0,1
9,0,78,8,6,1174580,0,0
3,0,61,8,1,426666,0,0
9,0,44,126,1,1094417,0,1
9,0,71,8,1,536649,0,0
9,0,43,8,1,1211227,0,0
9,0,64,8,6,426249,0,0
12,1,26,412,6,1233441,0,1
2,1,69,8,1,622956,0,0
1,1,79,3,3,402796,0,1
6,1,26,412,6,1246399,0,0
5,0,62,412,1,277734,0,1
9,0,77,3,6,49491,0,0
9,0,68,8,1,623492,0,1
9,0,63,206,1,1135329,0,0
5,0,75,3,6,224381,0,1
9,0,54,1,1,279109,0,0
8,1,5,8,1,1144472,0,1
11,0,45,19,3,729064,0,0
2,1,16,3,6,604565,0,1
9,0,71,8,6,1043996,0,0
9,0,70,8,1,774394,0,1
2,1,10,3,1,788585,0,1
6,1,60,54,6,632414,0,1
9,0,70,8,1,597099,0,0
9,0,88,3,6,10972,0,0
12,1,28,9,1,1236096,0,0
9,0,42,8,1,589303,0,1
9,0,59,19,1,1205326,0,0
7,0,39,126,1,1097946,0,0
9,0,58,8,1,468289,0,1
7,0,35,412,1,717257,0,0
2,1,37,1,1,1086867,0,1
2,1,47,3,1,488868,0,1
12,1,34,417,6,1249408,0,1
9,0,42,8,1,1212676,0,0
8,1,91,8,1,1220296,0,1
9,0,39,126,1,1205469,0,0
2,1,27,8,1,1197413,0,1
9,0,81,3,6,277672,0,1
4,1,46,37,6,569626,0,1
2,1,66,22,1,1186245,0,1
2,1,23,8,1,1116002,0,1
9,0,37,123,1,1005231,0,0
8,1,6,8,1,1098320,0,1
9,0,50,8,1,468422,0,1
2,1,8,3,1,1029405,0,1
2,1,31,22,1,767405,0,1
2,1,29,15,1,1046069,0,1
9,0,66,417,3,1124848,0,1
2,1,25,3,1,1159833,0,1
1,1,51,8,10,425214,0,1
9,0,70,8,6,469622,0,1
9,0,64,8,1,469822,0,0
2,1,32,8,6,1017128,0,1
9,0,66,8,3,1160372,0,1
9,0,81,22,6,128117,0,1
4,1,87,3,1,721604,0,1
9,0,72,3,6,244670,0,0
9,0,80,417,6,542881,0,1
7,0,42,22,1,1206118,0,0
2,1,28,8,1,1173069,0,1
9,0,60,8,1,468910,0,0
9,0,85,3,6,220103,0,1
2,1,36,8,1,1221438,0,1
7,0,35,136,1,1218719,0,0
2,1,66,3,1,1014093,0,1
9,0,40,55,1,1005167,0,1
2,1,28,22,6,1181879,0,1
5,0,81,417,6,547402,0,0
7,0,57,3,1,277751,0,1
2,1,27,22,1,524110,0,1
9,0,67,8,1,426378,0,0
2,1,39,8,1,521535,0,1
2,1,26,8,1,1200505,0,1
9,0,58,22,1,185783,0,0
8,1,29,412,1,1105090,0,1
5,0,75,412,6,677245,0,1
2,1,34,55,1,653701,0,1
2,1,41,22,1,408635,0,1
2,1,36,412,1,669182,0,1
2,1,89,8,1,1016579,0,1
2,1,47,3,1,484939,0,1
2,1,24,55,1,1025948,0,1
2,1,38,22,1,613894,0,1
9,0,57,412,1,425119,0,0
2,1,41,3,1,458397,0,1
2,1,26,8,1,730113,0,0
41,0,48,55,1,469671,0,0
5,0,58,8,1,621563,0,0
2,1,31,22,1,1061117,0,1
2,1,29,22,1,1124830,0,1
8,1,26,412,1,676970,0,1
4,1,30,1,45,1221520,0,1
4,1,2,126,1,1203310,0,0
5,0,78,412,6,277892,0,1
9,0,95,412,6,277983,0,1
7,0,63,8,1,425815,0,1
2,1,6,22,1,1095979,0,1
2,1,31,22,1,428819,0,1
2,1,30,8,1,1158351,0,0
2,1,79,3,1,1233501,0,1
9,0,83,22,6,79469,0,0
41,0,76,22,6,188524,0,1
5,0,58,55,1,469241,0,1
2,1,6,22,1,1081612,0,1
5,0,64,8,1,469253,0,1
7,0,64,126,1,791624,0,0
2,1,33,412,1,1050560,0,1
2,1,27,55,1,1190233,0,1
9,0,33,8,1,1127407,0,0
2,1,46,22,1,431055,0,1
5,0,57,22,1,187731,0,0
2,1,51,54,6,575722,0,1
9,0,70,55,6,426105,0,0
2,1,41,412,1,513483,0,1
3,0,68,19,6,273511,0,1
9,0,70,22,6,111948,0,0
2,1,44,415,1,1022247,0,1
2,1,76,3,1,1158236,0,1
9,0,74,22,6,113529,0,1
2,1,43,19,6,1011156,0,1
2,1,32,8,1,1095527,0,1
9,0,62,22,3,278843,0,1
9,0,86,417,3,1034234,0,0
4,1,73,55,1,1107798,0,1
2,1,32,216,1,1211881,0,1
8,1,29,126,1,1199423,0,1
2,1,22,3,6,657776,0,1
9,0,78,3,3,468250,0,0
2,1,29,3,1,1116576,0,1
9,0,50,8,1,730232,0,0
9,0,76,22,6,125602,0,0
9,0,45,8,1,803726,0,0
2,1,30,15,1,1085872,0,1
9,0,63,412,3,1030959,0,1
2,1,24,8,1,611256,0,1
3,0,35,3,1,1002359,0,0
7,0,37,126,1,1086847,0,0
3,0,37,55,1,1015977,0,0
2,1,25,22,1,1224193,0,1
9,0,76,55,6,469690,0,0
11,0,32,55,1,1154974,0,0
9,0,63,22,6,161856,0,1
9,0,59,3,1,278565,0,0
9,0,55,22,1,187835,0,1
13,0,37,9,1,1118271,0,0
2,1,38,3,1,595585,0,1
7,0,53,418,1,664229,0,0
9,0,64,8,1,426707,0,0
7,0,73,197,6,1119667,0,1
5,0,50,126,1,781732,0,0
6,1,41,8,1,451957,0,0
5,0,50,15,1,375883,0,0
9,0,65,3,1,126270,0,0
8,1,34,55,1,1151378,0,0
7,0,78,412,6,678710,0,0
9,0,64,8,1,469773,0,1
9,0,65,3,1,32935,0,0
9,0,31,126,1,1245788,0,0
9,0,54,19,1,425043,0,0
9,0,47,167,1,635987,0,1
9,0,67,3,1,229360,0,1
2,1,37,22,1,801375,0,1
3,0,48,8,1,468233,0,1
9,0,56,412,1,558765,0,1
3,0,74,8,6,690358,0,0
2,1,33,22,1,1001985,0,0
4,1,54,22,1,700822,0,1
2,1,34,8,1,1100304,0,0
7,0,34,3,1,1218183,0,0
2,1,9,8,1,719583,0,1
9,0,37,126,1,1221249,0,0
5,0,50,167,1,426294,0,0
9,0,63,167,1,483064,0,0
9,0,46,126,1,1180029,0,0
9,0,59,3,1,621537,0,0
9,0,61,22,1,103235,0,1
7,0,58,206,1,1126939,0,0
8,1,25,412,1,1234028,0,1
9,0,33,8,1,1112286,0,0
2,1,24,19,6,605042,0,1
9,0,49,8,1,710518,0,0
9,0,43,55,1,1126866,0,0
9,0,37,8,1,1030487,0,1
9,0,66,22,6,103231,0,1
9,0,70,19,6,277328,0,1
2,1,34,22,1,789855,0,1
2,1,4,8,1,1186749,0,1
13,0,41,8,1,1221107,0,0
2,1,32,8,1,1197329,0,1
9,0,65,22,6,130854,0,1
9,0,76,22,3,1131672,0,1
7,0,51,55,1,781920,0,0
6,1,33,55,1,663923,0,1
9,0,84,415,6,563135,0,0
9,0,69,22,6,175533,0,1
9,0,68,22,6,173660,0,0
9,0,59,8,6,717722,0,0
3,0,63,185,1,1224775,0,1
11,0,44,8,1,1226111,0,0
6,1,36,8,6,605406,0,1
7,0,38,55,1,1002349,0,1
9,0,59,8,1,426272,0,0
1,0,59,22,1,186675,0,0
9,0,70,22,6,110445,0,0
9,0,31,19,1,1043441,0,0
9,0,80,8,6,1044290,0,0
9,0,56,412,3,1000984,0,0
9,0,64,3,1,102393,0,0
9,0,67,412,6,34710,0,0
2,1,41,412,1,458162,0,1
8,1,38,412,1,684500,0,1
9,0,79,8,6,543435,0,1
1,0,62,22,1,103222,0,0
5,0,64,126,3,1090778,0,0
8,1,48,3,1,401074,0,1
8,1,27,8,1,1083556,0,1
4,1,23,8,1,1018592,0,1
9,0,90,8,6,425566,0,1
2,1,24,8,1,1254824,0,0
1,1,87,2,6,278067,0,1
9,0,58,412,1,23322,0,0
14,1,57,22,1,1182449,0,1
2,1,37,22,1,639585,0,0
9,1,84,22,16,1194859,0,1
2,1,30,22,1,1165767,0,1
2,1,63,412,1,686719,0,1
2,1,11,22,6,807977,0,0
9,0,75,22,3,1081993,0,1
2,1,22,37,1,1236790,0,1
9,0,74,8,6,468534,0,0
7,0,28,412,1,1229728,0,0
2,1,14,3,1,1011647,0,1
2,1,28,8,1,808299,0,1
9,0,67,8,1,469796,0,0
7,0,76,412,6,680376,0,1
9,0,36,8,1,1106670,0,1
3,0,48,55,1,785362,0,1
9,0,70,22,6,177719,0,1
9,1,17,8,16,1214809,0,0
2,1,46,415,6,584398,0,0
9,0,79,415,6,1092806,0,1
9,0,72,8,6,426748,0,1
2,1,34,22,1,786575,0,0
9,0,38,8,1,788270,0,0
2,1,85,3,1,1113987,0,0
8,1,6,412,1,1079589,0,1
9,0,35,167,1,1149559,0,1
2,1,61,8,1,668123,0,1
2,1,8,3,1,1014402,0,1
2,1,5,412,1,1131608,0,1
4,1,14,19,6,595769,0,1
9,0,45,15,1,603878,0,1
9,0,79,22,6,142849,0,1
2,1,13,37,1,622796,0,1
9,0,58,22,1,187699,0,0
9,0,71,55,1,1018493,0,0
9,0,79,22,6,113422,0,1
41,0,33,3,1,766236,0,1
9,0,58,412,6,677643,0,1
2,1,24,8,1,1236364,0,0
9,0,72,22,3,725780,0,0
9,0,34,1,1,1181610,0,0
9,0,55,3,1,22349,0,1
2,1,32,412,1,1047613,0,1
2,1,37,8,1,622665,0,1
7,0,64,8,3,1061878,0,0
9,0,74,412,3,469774,0,1
9,0,59,412,1,24571,0,1
9,0,44,8,1,1215721,0,1
9,0,83,3,6,18013,0,1
9,0,63,8,1,426873,0,0
2,1,56,19,1,1070428,0,1
2,1,39,22,1,447040,0,1
2,1,36,2,1,522848,0,1
2,1,35,22,1,700160,0,1
2,1,79,3,1,630087,0,1
2,1,40,8,1,658904,0,1
2,1,27,8,1,1191463,0,1
9,0,38,8,1,1097885,0,0
9,0,33,1,1,1081204,0,0
1,1,70,15,6,278629,0,1
3,0,72,412,6,683437,0,0
9,0,66,412,1,277686,0,0
9,0,79,417,3,698647,0,1
8,1,33,1,1,1136561,0,1
2,1,32,19,1,1042418,0,1
9,0,41,8,1,770091,0,0
8,1,33,412,1,718869,0,1
7,0,38,126,1,1057829,0,1
2,1,24,22,1,1187141,0,1
5,0,43,55,1,1219071,0,0
9,0,90,3,6,49225,0,1
9,0,58,8,1,468770,0,0
2,1,44,22,6,635637,0,1
9,0,58,8,1,656681,0,0
6,1,27,22,1,1097199,0,1
9,0,52,126,1,1132471,0,0
2,1,28,55,1,1184695,0,1
8,1,25,8,1,1231015,0,1
9,0,31,55,1,1168056,0,0
9,0,66,3,1,469669,0,0
6,1,36,53,6,661036,0,1
9,0,77,3,6,234428,0,1
9,0,70,8,1,690291,0,1
2,1,33,8,6,716944,0,0
5,0,70,8,6,426462,0,1
9,0,73,126,6,713073,0,1
9,0,32,8,1,1145593,0,1
2,1,6,8,6,1077659,0,1
7,0,34,126,1,1094418,0,0
9,0,41,8,1,1002105,0,0
2,1,9,412,1,1019963,0,1
1,1,93,8,3,621302,0,1
2,1,40,8,1,1178343,0,1
9,0,56,412,1,403505,0,1
2,1,33,3,1,722435,0,1
8,1,65,1,1,660789,0,1
6,1,88,412,1,1088485,0,1
3,0,60,126,1,708040,0,1
9,0,42,55,1,667471,0,0
9,0,49,8,1,777390,0,0
2,1,10,8,1,1190792,0,1
9,0,66,8,6,1088238,0,0
9,0,43,126,1,1178329,0,0
5,0,51,55,1,1016501,0,1
2,1,41,22,1,507453,0,1
2,1,39,8,1,639338,0,1
2,1,31,8,1,761631,0,1
4,1,25,126,1,1238202,0,1
6,1,26,19,6,1222440,0,1
9,0,57,55,1,1101328,0,0
12,1,28,22,1,1053551,0,1
1,1,69,8,3,653858,0,0
9,0,57,8,1,425808,0,0
8,1,82,126,1,809052,0,1
9,0,63,3,1,23316,0,1
9,0,78,22,3,469238,0,0
6,1,24,3,1,1219600,0,1
9,0,18,417,3,1030337,0,0
2,1,25,22,6,607824,0,0
9,0,48,3,1,377615,0,0
13,0,58,136,1,440933,0,1
9,0,54,3,1,34024,0,1
2,1,13,8,1,800201,0,1
2,1,49,55,6,657986,0,1
2,1,60,412,1,606734,0,1
9,0,94,8,3,719484,0,0
3,0,57,126,1,706279,0,1
9,0,46,8,1,1061315,0,0
9,0,69,55,6,426123,0,0
9,0,62,8,1,425358,0,1
9,0,84,3,6,227959,0,0
9,0,57,3,1,248768,0,1
7,0,57,126,1,706758,0,0
9,0,63,3,3,1228274,0,1
2,1,33,55,1,657859,0,1
9,0,74,3,1,243497,0,0
9,0,62,8,1,483158,0,1
9,0,76,8,6,660922,0,0
2,1,2,8,1,1202131,0,1
9,0,77,19,3,1252584,0,0
2,1,36,415,6,653457,0,0
9,0,75,8,6,426160,0,1
9,0,90,417,6,549577,0,0
9,0,67,22,6,103201,0,0
2,1,24,3,1,1250840,0,0
2,1,3,22,1,1192018,0,1
9,0,49,8,1,639921,0,0
2,1,4,55,6,1156529,0,1
9,0,56,19,1,426613,0,0
2,1,30,22,1,1104059,0,1
2,1,13,8,1,648650,0,1
9,0,38,8,1,1095551,0,0
9,0,72,22,6,128352,0,1
9,0,36,55,1,716986,0,0
9,0,85,22,6,156028,0,1
8,1,82,55,1,1048766,0,1
9,0,70,8,6,426182,0,1
2,1,34,8,1,659394,0,0
9,0,58,8,1,425907,0,0
2,1,26,8,1,1145494,0,0
3,0,65,22,6,120062,0,0
9,0,80,22,6,92841,0,1
2,1,89,22,1,603178,0,1
42,1,39,3,1,626359,0,0
2,1,47,3,1,1213305,0,1
9,0,65,22,6,174871,0,1
9,0,65,3,1,278292,0,0
9,0,54,8,1,426061,0,0
9,0,75,417,3,674473,0,0
9,0,65,3,1,227831,0,0
5,0,81,22,3,769226,0,1
9,0,71,22,3,700841,0,0
6,1,88,15,1,1228432,0,1
3,0,39,126,1,1051657,0,0
3,1,77,54,16,1232671,0,0
9,0,68,3,6,21893,0,1
9,0,69,22,6,187846,0,0
7,0,53,8,1,534956,0,0
2,1,39,8,6,692038,0,1
2,1,36,22,1,657551,0,1
2,1,42,8,1,402876,0,1
5,0,70,8,1,468175,0,0
9,0,84,8,6,510250,0,0
9,0,38,412,1,661397,0,0
2,1,67,22,1,617151,0,1
7,0,56,22,3,1183890,0,0
2,1,13,412,1,629088,0,1
9,0,72,8,6,426028,0,0
9,0,67,8,1,469522,0,1
2,1,30,22,1,1086119,0,1
9,0,85,22,3,277631,0,1
9,0,61,22,6,112502,0,1
9,0,61,8,1,468240,0,0
2,1,29,55,6,1025290,0,1
9,0,79,3,6,18015,0,0
9,0,71,3,3,1156203,0,0
9,0,39,3,1,720431,0,0
2,1,38,22,1,612695,0,1
2,1,39,8,6,1041904,0,1
8,1,24,55,1,1240607,0,0
2,1,59,9,1,567974,0,1
8,1,29,126,1,1045140,0,0
2,1,54,412,1,506066,0,1
2,1,15,22,6,634453,0,1
9,0,101,417,6,547747,0,1
9,0,66,8,1,483394,0,0
9,0,75,22,6,110385,0,1
9,0,57,167,1,426096,0,1
7,0,70,412,1,1112589,0,0
9,0,29,185,1,1129758,0,0
9,0,69,412,6,277242,0,0
9,0,36,8,1,1054271,0,1
2,1,4,417,1,1185600,0,1
2,1,27,3,1,1189991,0,1
9,0,77,22,6,111328,0,1
9,0,89,22,6,277888,0,0
9,0,85,22,6,98973,0,0
4,1,33,126,1,790297,0,1
9,0,83,15,6,278734,0,1
9,0,80,22,3,1024509,0,1
2,1,14,8,1,609190,0,0
2,1,25,21,1,1232890,0,0
7,0,31,126,1,1211254,0,0
2,1,61,3,1,1074089,0,1
9,0,55,8,1,469639,0,1
9,0,87,22,6,66679,0,1
8,1,66,8,1,1034333,0,1
9,0,36,55,1,1010482,0,0
3,0,8,55,3,1211595,0,1
9,0,85,22,6,143118,0,1
9,0,72,8,6,468113,0,1
4,1,93,15,6,1036414,0,1
2,1,33,8,1,731094,0,1
9,0,61,55,1,425520,0,1
9,0,84,412,6,684546,0,1
7,0,57,22,1,207204,0,0
2,1,10,22,1,758635,0,1
9,0,53,19,1,426557,0,1
9,0,69,8,1,426479,0,0
5,0,69,18,6,279173,0,1
2,1,15,3,1,568070,0,1
2,1,27,8,1,1101888,0,1
9,0,69,8,6,483526,0,0
9,0,87,8,6,496589,0,0
41,0,58,126,1,1205403,0,1
2,1,35,8,6,805244,0,1
2,1,30,3,1,1084024,0,1
2,1,7,8,1,1060732,0,1
2,1,29,3,1,1155546,0,1
8,1,15,412,6,582964,0,1
9,0,58,55,1,1235411,0,0
13,0,29,126,1,1176455,0,0
9,0,38,1,1,722927,0,0
6,1,74,126,1,729874,0,1
9,0,90,22,6,98687,0,0
9,0,64,22,1,103338,0,0
9,0,75,1,6,972,0,1
9,0,68,8,6,468511,0,0
2,1,11,22,1,687703,0,1
9,0,74,22,6,113427,0,1
2,1,4,21,1,1241201,0,0
9,0,36,8,1,1170177,0,1
9,0,36,8,1,1126561,0,1
9,0,64,8,1,1175390,0,0
2,1,45,8,1,1030415,0,1
13,0,30,126,1,1153097,0,0
6,1,8,3,1,1038998,0,1
6,1,4,22,1,1161724,0,1
8,1,28,126,1,1168095,0,1
11,0,31,126,1,1245814,0,0
9,0,62,19,1,278964,0,1
2,1,20,415,1,597838,0,1
2,1,47,22,1,537494,0,1
5,0,86,3,6,49276,0,1
2,1,19,3,1,535469,0,1
2,1,79,8,1,1040694,0,1
2,1,34,3,1,1103802,0,1
2,1,31,55,1,1059308,0,1
2,1,80,8,1,529939,0,1
9,0,96,22,6,78492,0,1
9,0,64,412,1,239951,0,1
9,0,52,15,1,465256,0,1
9,0,86,3,6,221552,0,0
9,0,56,22,1,198969,0,1
9,0,34,8,1,1013339,0,0
2,1,21,8,1,549564,0,1
9,0,61,15,1,468255,0,1
9,0,59,167,1,469049,0,1
2,1,40,19,1,534092,0,1
2,1,24,2,7,1251164,0,1
2,1,10,8,1,1085260,0,1
5,0,79,412,6,272153,0,1
9,0,36,55,1,728282,0,0
8,1,74,1,1,1185106,0,1
9,0,81,417,6,540052,0,0
8,1,26,126,1,1218430,0,1
2,1,11,22,1,796738,0,1
9,0,69,305,6,1158639,0,0
9,0,91,8,6,426444,0,1
2,1,28,412,1,1167527,0,1
2,1,36,3,1,1050966,0,1
9,0,37,1,1,1180805,0,0
9,0,32,8,1,1253006,0,0
9,0,78,22,6,146475,0,1
9,0,68,8,1,469197,0,0
9,0,41,8,1,586034,0,1
9,0,73,22,6,121044,0,1
9,0,66,8,1,425432,0,1
2,1,3,1,1,1211429,0,1
5,0,31,3,1,1063621,0,0
2,1,31,197,6,1114234,0,1
2,1,7,22,1,1070412,0,1
5,0,71,415,3,1137169,0,1
9,0,74,55,6,469513,0,1
2,1,65,8,6,608834,0,1
2,1,33,15,6,777285,0,1
9,0,53,210,1,1131400,0,0
9,0,84,3,6,49193,0,0
2,1,51,415,1,1203953,0,1
9,0,64,19,6,278556,0,0
9,0,66,3,1,22228,0,0
9,0,68,22,6,178116,0,0
2,1,25,412,1,1233437,0,1
9,0,88,8,6,483006,0,1
9,0,77,22,6,147687,0,0
9,0,83,22,3,578923,0,1
2,1,1,19,1,1237532,0,1
2,1,6,8,1,1095632,0,1
3,0,35,1,1,1093285,0,0
8,1,38,126,1,707545,0,1
9,0,74,22,3,1251165,0,0
9,0,79,22,6,123565,0,1
9,0,64,22,3,773016,0,0
2,1,31,54,1,722955,0,0
11,0,64,55,1,1238413,0,0
2,1,7,8,1,1049451,0,0
7,0,47,8,1,1224393,0,0
2,1,40,3,6,782854,0,1
9,0,67,3,6,235091,0,0
2,1,11,8,1,683280,0,1
9,0,71,22,3,500390,0,1
2,1,58,22,1,1077265,0,1
9,0,67,22,6,99376,0,0
9,0,66,8,6,425265,0,0
9,0,53,8,1,651423,0,0
2,1,28,8,1,1173064,0,1
9,0,65,22,6,150271,0,1
9,0,70,22,1,277829,0,1
9,0,43,126,1,1040210,0,1
9,0,73,22,6,113581,0,0
9,0,53,22,1,198966,0,0
7,0,38,126,1,1024159,0,1
2,1,41,8,1,1099326,0,1
9,0,61,8,1,56528,0,1
9,0,41,8,1,1024631,0,1
41,0,30,9,1,1205359,0,0
4,1,41,185,1,1224776,0,1
9,0,68,3,1,229573,0,1
2,1,24,8,1,1247892,0,1
9,0,57,22,1,130087,0,0
9,0,77,3,6,221086,0,0
2,1,7,19,1,1071110,0,1
9,0,31,8,1,1153564,0,0
6,1,65,126,1,1071534,0,1
9,0,71,8,1,426827,0,1
4,1,43,3,1,775505,0,1
9,0,75,8,6,592516,0,1
9,0,69,8,1,1155785,0,0
9,0,84,22,6,110374,0,0
9,0,67,8,1,614187,0,1
2,1,35,8,1,768029,0,1
9,0,59,22,1,186429,0,1
9,0,64,8,1,583894,0,0
2,1,71,8,1,1018159,0,1
9,0,54,3,1,39690,0,0
4,1,61,55,1,1085670,0,1
7,0,37,1,1,1058940,0,0
9,0,69,22,6,154442,0,0
9,0,65,22,1,185659,0,0
1,0,95,22,6,67316,0,1
2,1,13,3,1,635831,0,1
